image_name,diagnostic,label,total_pixels,area,lesion_percentage,perimeter,compactness,border_pixels,asymmetry_score,feature_set,predicted_label,predicted_prob_malignant,correct
PAT_1584_2610_223.png,ACK,0,1990921,46827,0.0235202702668764,845.3107499061545,1.2143016484976863,743,0.1623,border_asymmetry,0,0.3805,
PAT_255_388_77.png,BCC,1,228484,80743,0.353385795,1163.175757,1.3334475519871587,1024,0.0962,border_asymmetry,1,0.7199,
PAT_1728_3234_299.png,ACK,0,562500,58314,0.1036693333333333,1318.4549775709384,2.372181484337348,1142,0.387,border_asymmetry,1,0.7028,
PAT_451_878_634.png,BCC,1,324900,83245,0.25621729763004,1480.7808793787428,2.0961076076854144,1289,0.3196,border_asymmetry,1,0.7199,
PAT_1288_1003_969.png,NEV,0,4456321,253706,0.056931716,1958.018469431979,1.2025218213000737,1736,0.0808,border_asymmetry,0,0.1585,
PAT_230_351_720.png,ACK,0,601400,23374,0.0388659793814432,599.6883835420683,1.2243578465012317,533,0.2,border_asymmetry,0,0.3805,
PAT_894_1680_410.png,BCC,1,1249924,27414,0.0219325334980366,635.2691193458119,1.1714755176416156,540,0.1269,border_asymmetry,0,0.3805,
PAT_2103_4581_72.png,NEV,0,2435160,218855,0.089872945,2943.510026929376,3.150392769607366,2509,0.4703,border_asymmetry,1,0.7028,
PAT_1572_2496_418.png,ACK,0,222784,30517,0.13698021401896,1040.874241767195,2.825171528646564,893,0.2564,border_asymmetry,1,0.7028,
PAT_242_368_261.png,BCC,1,178083,17131,0.096196717,493.78888860545663,1.132635180569547,430,0.0723,border_asymmetry,0,0.3905,False
PAT_260_400_842.png,ACK,0,245025,30480,0.1243954698500153,688.1391770309007,1.2363110210969142,585,0.1407,border_asymmetry,1,0.5672,
PAT_526_3205_611.png,ACK,0,1703025,228079,0.1339258084878378,1843.481456229631,1.1857206475343975,1573,0.1239,border_asymmetry,1,0.5672,
PAT_1161_578_233.png,NEV,0,1187010,74310,0.062602674,1308.129075763134,1.8325003755700944,1147,0.3969,border_asymmetry,1,0.7028,
PAT_747_1408_427.png,BCC,1,1971216,169934,0.086207701,1606.4448763031717,1.2084856873596352,1372,0.136,border_asymmetry,1,0.5672,
PAT_1249_862_658.png,NEV,0,210222,17867,0.084991105,510.75945135393374,1.1619068769008714,442,0.1363,border_asymmetry,0,0.3905,
PAT_982_1852_526.png,ACK,0,2238016,262093,0.1171095291543938,2224.13326,1.501952932921914,1923,0.1774,border_asymmetry,1,0.7028,
PAT_1036_169_687.png,ACK,0,570025,5201,0.009124161,283.76450198781714,1.232024696648219,244,0.7267,border_asymmetry,0,0.0,
PAT_428_845_189.png,ACK,0,1194649,207480,0.1736744432883633,1741.4398256692884,1.1631369200524464,1478,0.066,border_asymmetry,1,0.7199,
PAT_1344_1222_456.png,NEV,0,284089,11633,0.0409484351734843,404.5340546095176,1.1194600064124938,354,0.0977,border_asymmetry,0,0.3805,True
PAT_1370_1274_515.png,ACK,0,9734400,531342,0.054583949704142,2782.657213186991,1.1596726381889015,2373,0.0868,border_asymmetry,0,0.1585,
PAT_800_1514_512.png,SCC,1,1008016,28065,0.02784182,690.7838379715732,1.3530362287594635,598,0.1795,border_asymmetry,0,0.3805,True
PAT_59_46_537.png,SEK,0,34969,10843,0.3100746375361034,439.5462479183374,1.4179138103304878,377,0.1222,border_asymmetry,0,0.0,
PAT_995_1867_165.png,MEL,1,818100,89462,0.1093533797824226,1252.396103067893,1.3951951189190428,1066,0.4088,border_asymmetry,1,0.5672,
PAT_464_900_548.png,BCC,1,494209,75039,0.1518365711672591,1044.004184082106,1.1558662328390572,904,0.0907,border_asymmetry,1,0.5672,False
PAT_680_1289_585.png,MEL,1,91809,4074,0.044374735,276.7523086789974,1.496068973203836,249,0.189,border_asymmetry,0,0.3805,
PAT_781_1474_517.png,BCC,1,212521,36923,0.1737381247029705,815.3523805,1.4327942918985552,706,0.2233,border_asymmetry,1,0.7199,
PAT_1528_1795_12.png,ACK,0,2449225,127935,0.0522348906286682,1603.8103166302658,1.599951316422327,1417,0.2514,border_asymmetry,0,0.3805,True
PAT_561_1068_557.png,BCC,1,2374681,723208,0.3045495373904958,3421.752667616496,1.2883211703743187,2986,0.1374,border_asymmetry,0,0.4749,
PAT_341_715_180.png,NEV,0,748225,63726,0.085169568,976.1879502661797,1.1899819170077333,825,0.1291,border_asymmetry,1,0.5672,True
PAT_632_1206_637.png,SCC,1,562500,62501,0.1111128888888888,1052.1463197058372,1.409468748150979,908,0.2654,border_asymmetry,1,0.5672,
PAT_267_1258_693.png,SEK,0,572292,92274,0.1612358725965066,1154.0874452027913,1.1486513352823708,1000,0.051,border_asymmetry,1,0.5672,
PAT_82_125_525.png,BCC,1,27889,8728,0.3129549284664205,367.94826817189073,1.2343801371649623,317,0.0983,border_asymmetry,0,0.0,
PAT_1396_1360_4.png,SEK,0,2669956,98797,0.037003232,1181.2834046956846,1.1239696498109135,1004,0.0611,border_asymmetry,0,0.3805,True
PAT_1243_837_806.png,ACK,0,1265625,45667,0.036082568,857.0681092190351,1.280024625639493,756,0.1206,border_asymmetry,0,0.3805,
PAT_942_1792_411.png,ACK,0,2930944,20034,0.00683534,622.3990616607231,1.5387225733174992,500,0.7852,border_asymmetry,0,0.0,
PAT_2043_4308_681.png,ACK,0,491401,80144,0.1630928711988783,1541.526045382804,2.359504747021185,1363,0.4102,border_asymmetry,1,0.7028,
PAT_1708_3153_799.png,ACK,0,4932841,837175,0.1697145721907517,3696.695885154503,1.298976616893056,3181,0.4729,border_asymmetry,1,0.5672,
PAT_262_402_14.png,MEL,1,4661281,1319179,0.283007826,4657.258510463767,1.3084197675075926,3927,0.1467,border_asymmetry,0,0.4749,
PAT_115_1138_870.png,MEL,1,55696,4890,0.087798047,281.03657992645924,1.2853073178751508,245,0.2232,border_asymmetry,0,0.3905,
PAT_93_361_51.png,SEK,0,73441,2813,0.038302855,222.40916292848976,1.399348075810289,193,0.7925,border_asymmetry,0,0.0,
